#{"t_start": 1664061905.5746834, "env_id": "InHandManipulationInverted-v0"}
r,l,t,z_rotation_step,x_rotation,y_rotation,position
49727.371447,100,109.089338,0.8679250302562782,1.3170716513355938e-07,1.6392357868049988e-05,0.006719783409213653
49798.685106,100,112.633617,0.8691698776464969,4.697140661469054e-06,1.0078018095884902e-05,0.007395193948105948
50030.417601,100,116.338646,0.8732152658846913,1.9196701907026817e-06,1.74356820157296e-05,0.007045425642689375
49440.994504,100,119.914742,0.8629275614373492,3.174465735528066e-06,7.19660430277846e-06,0.007366421450954054
50749.701567,100,123.476078,0.8857704932874159,6.489595852198271e-06,3.8977286494614416e-06,0.008614781542749599
50335.69735,100,127.075656,0.8785430333178414,1.419832448154078e-06,4.570263809617354e-06,0.00757205644718672
50667.879383,100,130.681246,0.8843406350277273,5.916045230084242e-06,5.188510848803731e-06,0.0064842914893922824
50212.591521,100,134.306169,0.8763944512311046,4.022950692792798e-06,1.6378206977338812e-06,0.007533346696197197
50424.434951,100,137.889324,0.8800932808957608,6.1981786793479845e-06,5.137791804545583e-06,0.009156978383911477
50194.228613,100,141.527609,0.8760732695110529,6.05662109636298e-06,2.885300970264057e-06,0.0066982669325970755
49709.434019,100,145.18565,0.8676129529787605,3.768690845133647e-06,5.341945832470168e-06,0.007585175061316703
50291.445457,100,148.733219,0.8777716146400438,3.6593174329388886e-06,2.961404854688982e-06,0.007738437788915667
50763.676267,100,155.922568,0.8860130163504328,5.1459126652515695e-06,6.238778317746789e-06,0.008156214668161351
50201.590015,100,159.481834,0.8762038630035207,1.5482864278810679e-07,9.195688217373162e-06,0.008958550532032207
49854.865476,100,163.077192,0.8701500588202316,3.2811948197776143e-06,2.3366347482312434e-06,0.005863838725072346
49800.364495,100,166.706539,0.8691988968548409,7.245855096417982e-07,1.1579652116702596e-05,0.006420463432310416
50006.643235,100,170.258605,0.8728000825924345,3.069780939847736e-06,7.54527929973627e-06,0.008094100373726381
50124.718988,100,173.897754,0.8748603229782321,3.4125029735671127e-06,3.847271689854303e-06,0.006855072024239377
50318.801185,100,177.511311,0.8782474655906234,4.764509358629809e-06,5.115628174101187e-06,0.006485980934070529
50718.036915,100,181.094129,0.8852181866705067,4.914565107678212e-06,1.5358894830020663e-05,0.010186766764910114
49991.080809,100,184.690242,0.8725283929963801,6.772300731306643e-06,1.686420706072248e-05,0.007624501838748784
50471.318783,100,188.293603,0.8809095028707724,4.767509851042002e-07,2.174293877672479e-05,0.007285214612061379
49477.657568,100,191.851756,0.8635669440545676,1.9964556757131294e-06,1.2027618341360265e-05,0.006920901600720273
50303.976102,100,195.393355,0.8779890798365,4.034558682129313e-06,6.2337036033388985e-06,0.006647216970435518
50008.056227,100,198.979783,0.8728234888144634,4.481661061636264e-06,3.634784645785761e-06,0.005979834209468887
49917.118814,100,202.545236,0.871237865283932,5.339532387643443e-06,4.698347490530136e-06,0.007368592126695026
50114.203739,100,206.25699,0.8746766889647051,3.5239754604931447e-06,5.019681367253727e-06,0.0067791543356474126
50226.852208,100,209.837619,0.8766444352681819,6.7179919579270185e-06,1.3104123997638148e-05,0.008808001900761317
49808.884351,100,213.43813,0.8693480418795301,1.045324195900165e-05,8.615363029599315e-06,0.007012045179706686
50234.312936,100,217.024517,0.8767747120783246,1.022029153103289e-07,3.1819829662977846e-06,0.008802906178183642
50020.547626,100,220.622628,0.8730423922920894,4.143456536847995e-06,5.555152300360918e-06,0.006287471190867689
50691.744517,100,224.194812,0.8847569399798086,4.3168412923275826e-06,5.232366415324322e-06,0.006852144933146765
50639.959292,100,231.610107,0.8838537717359112,4.156147664099716e-06,1.2630621192317336e-05,0.007479915366547356
49483.107778,100,235.1863,0.8636619354565765,2.5937167224184624e-06,8.113912778602026e-06,0.006256990683989685
49932.421995,100,238.78713,0.8715045265479935,6.1816355456684216e-06,1.1698185203291045e-05,0.007855161235191449
50222.976672,100,242.362307,0.8765757492631023,1.7595675334583206e-06,5.301889244402756e-06,0.0074604592298830605
49782.468231,100,246.024035,0.8688872916678515,4.455454195217693e-06,8.421070348256816e-06,0.007403706941282175
50346.860172,100,249.687392,0.8787375613601747,3.7483625203834844e-06,1.461830250908e-05,0.007202733695095191
50515.365618,100,253.265317,0.881678624318133,1.474507401342995e-06,5.334232551512243e-06,0.006977778711424666
50532.553449,100,256.888925,0.8819817297497928,3.390580767687872e-06,1.568862862925285e-05,0.010382982870435273
49735.798679,100,260.494436,0.8680728279090763,4.13642920296633e-06,9.009273624827795e-06,0.007222423406510196
49695.082546,100,264.180238,0.8673615885999154,7.4894117890608e-06,4.0342817247692845e-06,0.005987673390045379
49811.128452,100,267.820578,0.8693871781719862,5.003699338495676e-06,2.1513436592990968e-06,0.006880165215231809
49692.554927,100,271.350503,0.8673170956256804,8.837153057359693e-06,1.1866345097316383e-05,0.006618852679048265
50371.620724,100,274.905391,0.8791712099051335,6.808500471344321e-06,1.9670787886448046e-06,0.008555505126372855
49503.872354,100,278.522518,0.8640243507136393,6.098331278505858e-06,4.4427272529190435e-06,0.006835282716775933
49965.492834,100,282.192938,0.8720814894481291,3.7977261762239845e-06,1.4785643167642435e-05,0.007508782608189187
49933.546353,100,285.829337,0.8715231252894726,2.771124193482766e-06,5.21915791844816e-06,0.006225586489178033
50644.912152,100,289.431696,0.8839401763780912,7.183552058124618e-07,7.343206723997656e-06,0.00740347932083874
49816.49683,100,292.990037,0.8694806830635373,2.437790754488373e-06,1.4680056589249922e-05,0.0063266951493745685
49966.429364,100,296.585351,0.8720979111188771,3.909137265868341e-06,6.889665504600806e-06,0.006928513562552752
49990.96327,100,300.230278,0.8725306782356629,1.635497862914923e-05,9.480089407506579e-05,0.011387924845486296
50951.470057,100,307.495816,0.8892924119491038,2.788933538092191e-05,2.21480245241199e-05,0.008766064134348552
50244.857008,100,311.111656,0.8769567719063445,4.264332739948032e-06,6.160573247364761e-06,0.005320972089816606
50420.295403,100,314.734568,0.8800199280172153,2.0656935077111623e-06,1.0884438269161235e-06,0.007534236491251566
51070.461514,100,318.266122,0.8913710246421813,7.893604102228938e-06,9.777293661787568e-06,0.012331419932678162
50326.975246,100,321.816395,0.8783904775659462,2.474673291663185e-06,2.6178568683099554e-06,0.007147217063162436
50368.821573,100,325.373559,0.879123489600213,4.82647224988432e-06,6.997525699686758e-06,0.00867307852105046
49729.042665,100,329.036556,0.8679545940379289,4.690274006945232e-06,8.413062048296979e-06,0.00690793348265933
49860.204685,100,332.668957,0.8702450187538404,3.5610520953589396e-06,4.0198047015028335e-06,0.007205989733946042
50118.294513,100,336.294376,0.8747491983006089,7.230211818214373e-06,6.512477367639497e-06,0.008149563907457101
50230.942077,100,339.927079,0.8767160731974614,2.627258447207225e-06,1.032377871650469e-06,0.00866758211365656
49940.059792,100,343.553571,0.8716378681125002,6.7701762093439585e-06,5.439560311723044e-06,0.006599513268925739
50417.469344,100,347.083869,0.8799721684690038,8.381338701587095e-06,8.168982168660269e-06,0.009617740163240124
49786.128538,100,350.673331,0.868952895997404,1.942112976051337e-06,2.295670542351112e-05,0.007417945149753401
49744.048125,100,354.257883,0.8682180094055361,1.118160189193476e-05,9.973036549016688e-06,0.00862572285736877
51479.963159,100,357.902357,0.8985199281586883,1.1135405053886343e-05,8.482542909602604e-06,0.01398416979345226
50323.054904,100,361.562748,0.8783209249972006,1.1060722533260452e-05,1.2768787538767142e-05,0.005655255616640237
50645.520813,100,365.152531,0.8839576108572895,2.0888431983602436e-06,1.476178733821807e-06,0.01391831880173234
50743.073759,100,368.690279,0.885655552418281,6.108869879764884e-06,1.25292447109066e-05,0.010399258702003549
50702.771145,100,372.289926,0.8849526584842634,8.884890856943871e-07,3.0867203659135345e-06,0.010166804065281984
50782.984284,100,375.826252,0.8863549645683051,2.2606943776274274e-06,2.2925205440023455e-06,0.01088348160436062
51957.237741,100,383.092956,0.9068415907772691,1.3545027560803916e-06,5.598880292507944e-06,0.0034793967407208857
52530.188871,100,386.673808,0.9168682687099776,3.819036210472769e-06,1.1035256543821374e-06,0.02989346725226692
50342.87057,100,390.245376,0.8786689955974054,7.425053622397676e-07,9.3466631125968e-06,0.008117554598970872
50994.356987,100,393.867999,0.8900383512053592,5.7384966579818554e-06,5.516510059265979e-06,0.006068533479340269
50527.109258,100,397.387151,0.8818826928130092,2.533878804261489e-06,2.659259834918094e-06,0.007371545754969394
50970.612054,100,400.88601,0.8896300910316474,1.6257504461577946e-05,1.987691534631105e-05,0.011924533530527418
49943.083016,100,404.494403,0.871695013991339,7.844074780605624e-06,7.452763137298537e-06,0.012618437968429593
50091.192502,100,408.046991,0.8742722929362179,1.0517366694642102e-05,1.810672086438863e-05,0.0054355161080579355
49989.599647,100,411.654861,0.8725075529229797,2.309096868449507e-06,6.704058901296437e-06,0.011071556840941663
49722.174121,100,415.174856,0.8679005135047043,1.8350159354632344e-06,5.482230788664871e-06,0.03190203107131977
51695.628114,100,418.749265,0.902283547351603,2.802144184602317e-06,1.4942351956423291e-06,0.013227626966990067
51241.904463,100,422.390601,0.8944317090483093,3.9953104053273325e-06,4.173977530588589e-06,0.045720967503647306
50679.552556,100,425.97193,0.8845388473726102,1.850337075634836e-06,5.250283838503032e-07,0.0013753494419085765
49855.001581,100,429.572644,0.8701558179429972,9.4432707786667e-06,2.637296002008891e-05,0.010576067778952286
50507.850554,100,433.106206,0.8815712440697336,5.486131104116319e-07,3.321182005649688e-06,0.02710199076253398
53462.296668,100,436.726982,0.9331754571423823,2.5560196319345747e-07,8.15198364199022e-06,0.03076703144115565
50031.695047,100,440.340482,0.8732375465075763,1.498656465976739e-06,7.497069445021931e-06,0.004690666969872328
50036.257794,100,443.901174,0.8733444995719415,8.194645199036979e-06,9.515240647872768e-06,0.02633761163640064
53051.866717,100,447.532427,0.9260101505058633,1.18767800700839e-06,4.330207650651012e-06,0.03939494172650476
52847.28292,100,451.2162,0.9226365448333157,4.671375842708967e-06,2.9428596426448712e-05,0.14730107332028328
52003.053836,100,458.487205,0.9078746485838358,1.9891654484922516e-05,2.3446858165188656e-05,0.11907924398712913
51267.357063,100,462.087924,0.8951761012381955,9.589066041895544e-06,2.787322939738071e-06,0.23017107554247726
51558.351377,100,465.755395,0.9000526013376476,2.9992339591976895e-06,7.39463946166889e-05,0.09823630788007481
55933.624164,100,469.351962,0.9766070325588391,6.850062848184482e-06,1.014589493031246e-05,0.18447214650027496
52645.055016,100,472.935929,0.9190028549654359,3.133909532584075e-05,7.00916745862289e-05,0.0926636853644522
54792.095882,100,476.525565,0.9568404035268819,0.0013684384827482438,6.582424642588741e-05,0.2942170624616682
52645.18906,100,480.180335,0.9191922274814714,8.676250714344616e-06,3.886307103004679e-05,0.19768637399897143
47311.436932,100,484.003122,0.8268512318073439,2.5329304478735947e-05,0.05427176392142867,0.6975520358439866
43498.176714,100,487.743067,0.7603483735431719,0.011278295799634235,0.11888481870573941,0.6993317110073539
54178.66234,100,491.464458,0.9465926601643705,0.004439578958456902,0.045704855257430725,0.5829438393903702
50286.222478,100,495.242789,0.8788973834536936,0.0009501671134931644,0.12682950858080552,0.7582014254550171
49559.347727,100,498.960238,0.8661049755765512,5.7508728221272684e-05,0.023773296745377488,0.7214481347296231
40831.470923,100,502.600527,0.71380366996384,0.0023042306237028077,0.13216424840833813,0.6961766880438961
52264.087081,100,506.301495,0.9133824410911069,0.00017713820814522314,0.024139048363951764,0.7618635000312548
39366.881794,100,510.06299,0.6881676901668105,0.016040867534120942,0.08624521359261526,0.6417080249604655
44582.296861,100,513.708183,0.7792295948479037,0.00032018367794386216,0.10844264920381504,0.6255325705033704
34632.530313,100,517.442576,0.6056183832923883,0.00011241725180511821,0.12369197793149667,0.6595321746196556
39006.165811,100,521.120651,0.6819242130239925,1.578619612494076e-05,0.11156665645125127,0.6358673217000247
34168.762593,100,524.803828,0.5974772739416395,0.000414776322081471,0.11574240334668608,0.6169517633834055
27362.175911,100,528.49009,0.47875392689326596,0.00011732967860236495,0.13160338326558552,0.7005914232475806
29308.583195,100,535.88949,0.5127388990559606,0.00010384265340670213,0.08410694083765523,0.7320067024167781
31198.794836,100,539.527839,0.5456306314470559,8.587133652590327e-05,0.11903385279246333,0.6316059121513742
25379.476611,100,543.065619,0.44407303586265473,0.00013089911407186447,0.12944479916811358,0.6298403448859211
36521.237743,100,546.801107,0.6385226989406515,0.00030113402386494793,0.11485823888936904,0.598823670057267
36168.605339,100,550.375735,0.6323833194472059,0.00012865542428628415,0.035159914473553155,0.6848122647625058
32634.526892,100,554.031582,0.5706758230681047,1.5683010465471587e-05,0.11192054124211533,0.6367255309749805
32620.955158,100,557.612576,0.5704534922800528,0.0017113301848154755,0.10053398938307781,0.570368218479718
40855.297667,100,561.335526,0.7141856892015475,0.021735805651467606,0.022259177895016535,0.6257093252565222
38696.204911,100,564.923025,0.6766740739084153,3.136264623554764e-05,0.12028541789527332,0.6400229983679648
33530.342711,100,568.49455,0.5862817868228498,0.0001093267890539634,0.10264449858721146,0.5659307305447475
31139.311598,100,572.142976,0.5446420805919302,0.00011134969018518166,0.02687252604564028,0.7236980289884738
33498.509314,100,575.760845,0.5857989897667488,4.542150248668564e-05,0.012551260911403324,0.6928394391570974
41183.028441,100,579.31899,0.7198760496264335,0.000527531667552024,0.018532572989578257,0.6386160934309373
25351.621043,100,582.952316,0.4436062554876082,0.00030453467236415374,0.0002619768359141223,0.7075030701239733
30605.892578,100,586.512286,0.5353673188625266,0.0024508713088342276,0.06336193195956305,0.665171038398021
34849.237466,100,590.151883,0.609320069844901,1.6133235660903545e-05,0.007738899936334593,0.6806572412315748
49128.806671,100,593.83349,0.858527575370017,0.0012404082780994939,0.003973343301075079,0.6140326815349395
35151.618125,100,597.561447,0.6146679813086996,1.362296240689624e-05,0.02267754264627738,0.7235085945145902
23915.693877,100,601.32061,0.41853258288730755,0.003380140247925219,0.0015955972849808393,0.6842273126021061
41382.245853,100,605.141271,0.723591207752854,4.210936820618883e-05,0.1213608460464281,0.7302717135011905
27218.777838,100,612.506158,0.47617357898025214,7.714997590836851e-05,0.05834326111529045,0.6407820954003273
31412.223207,100,616.1362,0.549416239831912,0.006483741389060085,0.004888344268007185,0.706323495751869
40276.29667,100,619.859025,0.7041631238574397,0.017707737929571706,0.052686267770992334,0.6006419410296607
42033.717483,100,623.55899,0.7347425229824655,0.005320903787060418,0.060918094835793746,0.5122957353452641
57502.894233,100,627.15359,1.004595924567416,0.009548956759613073,7.052945086933132e-06,0.48712032984645026
34047.605776,100,630.738394,0.5953725811818766,0.0028074126443266225,0.0024442768128216893,0.6771393929621455
55299.339308,100,634.367896,0.966240038652205,0.013179008022869481,0.00032665033450670917,0.5444261844577089
34351.720633,100,637.950684,0.600712108186094,1.6495952592023397e-05,0.08306405361569263,0.6446229183114128
12761.457506,100,641.544284,0.22410221197103208,1.1832114107604262e-05,0.011943643697649524,0.8930156316747362
38225.093844,100,645.380474,0.668448623713818,2.5706523018280846e-05,9.396057741841955e-06,0.7770032343503341
28126.329396,100,649.114999,0.4921696632130163,0.0007004584264138652,0.007210574491142072,0.8194777813647034
24846.36754,100,652.667777,0.43484855786717974,3.853759429314637e-05,0.12766294707467196,0.6483564025588482
31699.072873,100,656.250916,0.5543607351892496,0.0019067863038714353,0.001291684390091574,0.7068533492449315
22545.391357,100,659.845552,0.39480750822371635,8.682150672517568e-05,0.09870503259682738,0.7199896638194586
17477.173345,100,663.38741,0.30636213033971704,8.5395737982904e-06,7.980582001992052e-13,0.9160797621872332
18956.100388,100,667.037578,0.3323333692466601,0.0006454446160514446,0.0007958010979266647,1.0883525493715163
25642.778166,100,670.607783,0.4488873479471913,0.0008659163016616921,4.218968438823869e-05,0.9241600398187109
29019.84364,100,674.269289,0.5076760142007156,0.005718671148244092,4.649851830876311e-06,0.7523048022732407
34136.237236,100,677.969743,0.5972140444759043,6.658511641663592e-06,2.225168546577289e-05,1.08770127914227
31919.473113,100,681.606242,0.5581780477074973,0.011899919941863409,0.00026971823417157743,0.6791176706495015
44081.889018,100,688.931441,0.7707398186717148,2.5680240120705835e-05,6.612743989281769e-05,0.9278359600728661
30615.049101,100,692.497902,0.5355207604790746,6.481283381957121e-05,1.6905314496919912e-05,0.7641302886532557
8694.632649,100,696.15852,0.15306087637027035,0.0004922634411468922,0.01419405685222242,0.8280313000698691
23460.792633,100,699.714675,0.4107299354434491,0.0005209698143260221,0.002272394822168614,0.8113127096011616
36585.122894,100,703.31779,0.6395928601548259,9.901391733058007e-07,0.003432073582174669,0.7259449632734394
35938.23918,100,706.837816,0.6282992803221241,3.4321076636311786e-06,0.02004751277031339,0.6799507457440285
27918.998028,100,710.425961,0.48854976918564896,0.00311748950495236,0.01797938374728461,0.8068402797717052
28712.077615,100,714.055453,0.5023637695043192,2.0062698297244783e-16,5.174232287654116e-16,0.8680993531157223
33642.526762,100,717.583781,0.588517045982813,9.692536918440933e-08,0.0066482679986480326,0.9621791813235797
23732.068186,100,721.156141,0.41542986102042656,2.2323783272192796e-05,0.0490693276114843,0.753576963278807
40580.719786,100,724.726421,0.7096044680279657,0.0004913700977238873,0.010075244346455596,0.8545756106261618
42654.226735,100,728.321102,0.7456620371567779,4.504198391053333e-07,0.016715063424234376,0.8189371768125283
25789.484035,100,731.961115,0.4512975147415196,4.160923818378626e-05,0.006912444993835881,0.8089201810332641
40411.43778,100,735.659912,0.7066572378124217,8.992853072796435e-05,0.0911899384181798,0.6749856219906697
19332.747071,100,739.320922,0.3387941569510839,1.3155759228558801e-05,0.053220920048538,0.8528563383629699
39264.769718,100,743.080686,0.6865555307273797,0.00038144890994595436,0.11730091731184576,0.7091529853112056
25708.472817,100,746.773124,0.4500162651547831,6.91933961250679e-05,0.08107959528987603,0.7750424853968488
31509.324671,100,750.41507,0.5512503394299142,2.716783161344737e-05,0.12852152411145662,0.7590328464929754
42150.034553,100,754.213464,0.7368228106341118,0.025698002468923193,0.004966056847692501,0.7148395303101681
29131.319361,100,757.868005,0.5096564111497677,0.0003201151468048277,0.13140759390349382,0.6835995427189312
56517.135631,100,765.221553,0.9872520818472791,9.259495159736738e-05,0.05054397461409085,0.4701070604620448
45712.802271,100,768.894096,0.7989361152289417,0.00023692306810575207,0.01732812811765524,0.6631446923587192
55425.654177,100,772.623683,0.9681511881369255,0.015578888399367495,4.2661172418448046e-05,0.4292509565415616
55841.047614,100,776.236069,0.975576845748303,0.024715736181437766,1.0296380113967779e-05,0.5570934785082602
59325.106003,100,779.846546,1.0359871683891808,0.001388523926582749,2.1133865134860156e-05,0.3016779522476742
56998.271053,100,783.462219,0.9955745523924543,0.004221298442087299,2.523029580723148e-05,0.43002312357105055
55731.727578,100,787.123283,0.9732610425618615,9.00489050335725e-07,1.0021233559399708e-05,0.3486772087374673
51804.976214,100,790.705015,0.9049591631189388,0.008414708141626606,1.817439445718106e-05,0.5004669446350194
61923.707731,100,794.346861,1.0812484300048337,0.004016968965031706,1.2869634910455438e-05,0.24034962086874512
59595.03131,100,797.941048,1.0406792378532173,5.925634742100131e-05,8.951704316478937e-05,0.3456262180580244
57644.309389,100,801.55498,1.006893862405673,0.00019813755703776667,2.307545014584133e-07,0.5061433393519964
58017.65621,100,805.219726,1.012849080145103,0.0001607152525401347,0.00011994847334232715,0.14210821669916923
63339.570452,100,808.914075,1.1058664438396142,3.203931090267869e-05,2.126170732147509e-05,0.21646718753087607
53753.610655,100,812.542196,0.9386993425837824,3.4141319876351847e-06,9.722822708791452e-06,0.31138382500590556
56751.720901,100,816.236497,0.9907788504828906,2.020293413262548e-06,6.646685554465964e-06,0.13241745657169968
62315.824766,100,819.868484,1.0878978476517909,1.219468749264709e-06,9.42506613460589e-06,0.18216962281079113
65768.64427,100,823.445393,1.1481161011973726,2.1914272127453096e-05,3.2696206713067086e-06,0.13958372835085506
66961.026745,100,827.021326,1.1689306283747287,0.02040395535283034,0.008141822336281457,0.10519622531154174
63669.801408,100,830.716956,1.11139272908433,7.032358177912139e-06,2.0570741345903117e-05,0.09976968398674957
67496.320694,100,834.353543,1.1782772653349025,8.830716965955633e-06,0.010697460892652305,0.20638245297799823
65968.018687,100,841.862475,1.151525091225609,4.718591124890494e-06,3.8978214762157035e-06,0.12787366518065035
66827.676851,100,845.537147,1.1665904726926084,7.947380919600904e-07,0.04045052952060563,0.2837422678946665
68386.043047,100,849.181393,1.1938079169086637,8.783374391222912e-05,2.572437963409103e-06,0.10225114431678518
60517.301872,100,852.887628,1.056560166387007,0.05307382013702843,0.00012790601384024222,0.4403078748049404
66910.779971,100,856.537889,1.1680205866692688,3.862208042375286e-05,0.016979994474384193,0.3395389435554976
59965.999383,100,860.152435,1.0469103741029802,2.348840635891189e-05,9.483051404107691e-06,0.34395721426202835
64464.350659,100,863.787549,1.1252990417637763,0.021183128615889207,0.01567631581090637,0.3638130557834641
61089.511566,100,867.394387,1.0665152818744494,0.030532848010222925,1.3228670065517895e-06,0.42634964639865025
57118.362427,100,871.132314,0.9973079199318307,2.2043751756538649e-13,6.365966944763785e-16,0.4993322896778731
60765.327376,100,874.77652,1.060946495656609,0.0031216365024567486,8.160534957552798e-07,0.5052092679975887
62029.626174,100,878.44126,1.0830285846135592,2.5780634018829955e-09,1.556152533215984e-10,0.5319535851629407
63431.807216,100,882.024852,1.1075511756092489,4.920221749584682e-06,4.7064551684353164e-05,0.4723378589236372
50075.159808,100,885.646926,0.8744017550924841,2.1443764281015562e-16,7.731221239295387e-16,0.4830897358364215
66991.898733,100,889.274549,1.169535080717776,1.641770735394024e-11,1.382712274840689e-13,0.35259559924769435
63454.353685,100,892.868593,1.1078503539554871,3.3933783500449194e-05,0.0035652884015343754,0.5183468239950427
64279.533879,100,896.397682,1.1224102911522347,0.0042672625311104715,0.000417342365073143,0.5445542838660045
66373.77518,100,899.971889,1.1587670716639524,0.0002547157393045275,0.042700887813538785,0.4066621136713887
70627.754484,100,903.588356,1.2330105717895792,7.039795008111582e-08,4.7393472256653284e-08,0.4438694076343562
63731.108833,100,907.250389,1.1126835589307325,0.0027724960440779745,0.01145315692167805,0.44465402020771827
66692.011549,100,910.871722,1.1642721422766957,3.884512850040458e-08,0.004102501462491401,0.3961295478109491
74000.087643,100,918.208774,1.2917798602388186,0.006918386211473062,0.03373520924304103,0.29039886702638784
72780.637082,100,921.787945,1.2705201409882865,3.663762282595884e-09,0.00502612029420128,0.3981070778347211
80556.695968,100,925.427838,1.4062548142057703,0.013830966489920727,0.021700704489691736,0.29021872761958706
69500.987239,100,929.068906,1.213203610585152,2.4737083717163537e-06,1.4690272233574322e-05,0.3272109915270015
77344.192331,100,932.717804,1.3501813662045459,0.002728522542417123,0.0035361753205568136,0.1817793767876064
79502.98817,100,936.46197,1.3878646779434096,0.0032578082660952383,0.010102072285270432,0.42678556832535214
62707.400186,100,940.261372,1.0946964651086275,2.889804499775176e-16,1.3942021182951628e-12,0.4687410025231484
67844.662427,100,943.958822,1.1843995833789522,2.666661145939529e-07,0.0012777859352794277,0.33264675237924424
69624.914719,100,947.652119,1.2154821793007888,4.4235223286273015e-11,8.306297994286027e-13,0.45279716797531017
73226.580733,100,951.207728,1.2784336667527598,4.638720581836945e-12,6.26707745432495e-13,0.464368043403745
73239.247025,100,954.819682,1.27852226019782,6.946697256678363e-07,0.004421179472637016,0.21306083495779948
74516.352032,100,958.451494,1.3009638447265095,2.7014061727390287e-12,3.786815817568471e-13,0.41581645729071887
58479.783134,100,962.037071,1.0210468655253868,5.280334197424451e-16,8.822807035874101e-16,0.5373851626328319
60309.842348,100,965.60082,1.0529507702330487,1.1150264000927407e-08,1.8938104807173606e-10,0.4895075137860502
50775.455561,100,969.181439,0.8866895298908782,4.158818515784109e-17,2.033524420994365e-14,0.47597274022132996
55023.60793,100,972.776726,0.960828886680688,4.917645819046747e-05,0.05082304281642611,0.24251080656035826
32250.983982,100,976.379666,0.5638689697526517,6.071569816959263e-07,0.021967063371199066,0.6363365602720524
35452.444996,100,980.032779,0.6195102917378887,1.397235392745841e-06,0.023501748142987444,0.5048427692850253
42648.149331,100,983.663364,0.7451278073593671,1.985568226858837e-06,0.050190280336834564,0.4485286763674195
50952.635944,100,987.200171,0.8899154884141224,3.2838288351019606e-13,5.73067115475298e-15,0.4598420031909837
49996.091149,100,994.559474,0.8734281745459825,0.06728005852528211,0.01909680584189935,0.5414227379051468
49879.4072,100,998.186404,0.8711619951863183,8.15492822677713e-16,2.0606047450243114e-15,0.5118780614172818
57411.677802,100,1001.78045,1.002474006993567,2.703376156432462e-14,3.5929807339992633e-13,0.5910706900571636
58118.562795,100,1005.406651,1.0147620555238706,8.570642767101471e-16,8.861576673786679e-16,0.5274660417747479
62747.958584,100,1008.984688,1.0955473272674128,7.901843955709293e-10,1.9344715891222287e-09,0.4593709234021781
